0.767676 0.80808 -1.73847 
0.767676 0.818181 -1.72148 
0.767676 0.828282 -1.69407 
0.767676 0.838383 -1.66339 
0.767676 0.848484 -1.62907 
0.767676 0.858585 -1.58209 
0.767676 0.868686 -1.53511 
0.767676 0.878787 -1.47493 
0.767676 0.888888 -1.40866 
0.767676 0.898989 -1.33908 
0.767676 0.90909 -1.25014 
0.767676 0.919191 -1.1612 
0.767676 0.929292 -1.05612 
0.767676 0.939393 -0.94063 
0.767676 0.949494 -0.822982 
0.767676 0.959595 -0.676609 
0.767676 0.969696 -0.530237 
0.767676 0.979797 -0.365684 
0.767676 0.989898 -0.18564 
0.767676 0.999999 -0.00559551 
0.777777 1e-06 0.000146236 
0.777777 0.010102 -0.0103261 
0.777777 0.020203 -0.0207985 
0.777777 0.030304 -0.0317323 
0.777777 0.040405 -0.0432268 
0.777777 0.0505059 -0.0547214 
0.777777 0.0606069 -0.0672617 
0.777777 0.0707079 -0.0798922 
0.777777 0.0808089 -0.0929792 
0.777777 0.0909099 -0.106803 
0.777777 0.101011 -0.120627 
0.777777 0.111112 -0.135505 
0.777777 0.121213 -0.150577 
0.777777 0.131314 -0.166046 
0.777777 0.141415 -0.182416 
0.777777 0.151516 -0.198786 
0.777777 0.161617 -0.216189 
0.777777 0.171718 -0.233903 
0.777777 0.181819 -0.251936 
0.777777 0.19192 -0.271035 
0.777777 0.202021 -0.290135 
0.777777 0.212122 -0.310214 
0.777777 0.222223 -0.33073 
0.777777 0.232324 -0.351467 
0.777777 0.242425 -0.373424 
0.777777 0.252526 -0.39538 
0.777777 0.262627 -0.41823 
0.777777 0.272728 -0.441637 
0.777777 0.282829 -0.465156 
0.777777 0.29293 -0.490011 
0.777777 0.303031 -0.514866 
0.777777 0.313132 -0.54049 
0.777777 0.323233 -0.566772 
0.777777 0.333334 -0.593056 
0.777777 0.343435 -0.620722 
0.777777 0.353536 -0.648388 
0.777777 0.363637 -0.676667 
0.777777 0.373738 -0.705652 
0.777777 0.383839 -0.734637 
0.777777 0.39394 -0.764756 
0.777777 0.404041 -0.794964 
0.777777 0.414142 -0.8256 
0.777777 0.424243 -0.856903 
0.777777 0.434344 -0.888205 
0.777777 0.444445 -0.920299 
0.777777 0.454546 -0.952526 
0.777777 0.464647 -0.984983 
0.777777 0.474748 -1.01792 
0.777777 0.484849 -1.05086 
0.777777 0.49495 -1.08415 
0.777777 0.50505 -1.11753 
0.777777 0.515151 -1.15095 
0.777777 0.525252 -1.18444 
0.777777 0.535353 -1.21793 
0.777777 0.545454 -1.25124 
0.777777 0.555555 -1.28444 
0.777777 0.565656 -1.31755 
0.777777 0.575757 -1.34998 
0.777777 0.585858 -1.38241 
0.777777 0.595959 -1.41404 
0.777777 0.60606 -1.44512 
0.777777 0.616161 -1.47608 
0.777777 0.626262 -1.50513 
0.777777 0.636363 -1.53419 
0.777777 0.646464 -1.56176 
0.777777 0.656565 -1.58798 
0.777777 0.666666 -1.6142 
0.777777 0.676767 -1.6367 
0.777777 0.686868 -1.65915 
0.777777 0.696969 -1.67941 
0.777777 0.70707 -1.69699 
0.777777 0.717171 -1.71457 
0.777777 0.727272 -1.72654 
0.777777 0.737373 -1.73798 
0.777777 0.747474 -1.74656 
0.777777 0.757575 -1.75037 
0.777777 0.767676 -1.75418 
0.777777 0.777777 -1.75019 
0.777777 0.787878 -1.74468 
0.777777 0.797979 -1.73579 
0.777777 0.80808 -1.71899 
0.777777 0.818181 -1.70219 
0.777777 0.828282 -1.67509 
0.777777 0.838383 -1.64475 
0.777777 0.848484 -1.61082 
0.777777 0.858585 -1.56437 
0.777777 0.868686 -1.51791 
0.777777 0.878787 -1.4584 
0.777777 0.888888 -1.39288 
0.777777 0.898989 -1.32408 
0.777777 0.90909 -1.23614 
0.777777 0.919191 -1.14819 
0.777777 0.929292 -1.04429 
0.777777 0.939393 -0.930092 
0.777777 0.949494 -0.813761 
0.777777 0.959595 -0.669029 
0.777777 0.969696 -0.524296 
0.777777 0.979797 -0.361587 
0.777777 0.989898 -0.18356 
0.777777 0.999999 -0.00553281 
0.787878 1e-06 0.000144349 
0.787878 0.010102 -0.0101928 
0.787878 0.020203 -0.02053 
0.787878 0.030304 -0.0313227 
0.787878 0.040405 -0.0426689 
0.787878 0.0505059 -0.0540151 
0.787878 0.0606069 -0.0663935 
0.787878 0.0707079 -0.0788609 
0.787878 0.0808089 -0.0917791 
0.787878 0.0909099 -0.105425 
0.787878 0.101011 -0.11907 
0.787878 0.111112 -0.133756 
0.787878 0.121213 -0.148633 
0.787878 0.131314 -0.163903 
0.787878 0.141415 -0.180061 
0.787878 0.151516 -0.19622 
0.787878 0.161617 -0.213398 
0.787878 0.171718 -0.230884 
0.787878 0.181819 -0.248684 
0.787878 0.19192 -0.267537 
0.787878 0.202021 -0.28639 
0.787878 0.212122 -0.30621 
0.787878 0.222223 -0.326461 
0.787878 0.232324 -0.346931 
0.787878 0.242425 -0.368604 
0.787878 0.252526 -0.390277 
0.787878 0.262627 -0.412831 
0.787878 0.272728 -0.435936 
0.787878 0.282829 -0.459152 
0.787878 0.29293 -0.483686 
0.787878 0.303031 -0.50822 
0.787878 0.313132 -0.533514 
0.787878 0.323233 -0.559456 
0.787878 0.333334 -0.585401 
0.787878 0.343435 -0.61271 
0.787878 0.353536 -0.640019 
0.787878 0.363637 -0.667933 
0.787878 0.373738 -0.696543 
0.787878 0.383839 -0.725154 
0.787878 0.39394 -0.754885 
0.787878 0.404041 -0.784703 
0.787878 0.414142 -0.814944 
0.787878 0.424243 -0.845842 
0.787878 0.434344 -0.87674 
0.787878 0.444445 -0.90842 
0.787878 0.454546 -0.940231 
0.787878 0.464647 -0.97227 
0.787878 0.474748 -1.00478 
0.787878 0.484849 -1.03729 
0.787878 0.49495 -1.07016 
0.787878 0.50505 -1.1031 
0.787878 0.515151 -1.13609 
0.787878 0.525252 -1.16915 
0.787878 0.535353 -1.20221 
0.787878 0.545454 -1.23509 
0.787878 0.555555 -1.26786 
0.787878 0.565656 -1.30054 
0.787878 0.575757 -1.33255 
0.787878 0.585858 -1.36456 
0.787878 0.595959 -1.39579 
0.787878 0.60606 -1.42647 
0.787878 0.616161 -1.45703 
0.787878 0.626262 -1.48571 
0.787878 0.636363 -1.51439 
0.787878 0.646464 -1.5416 
0.787878 0.656565 -1.56748 
0.787878 0.666666 -1.59337 
0.787878 0.676767 -1.61558 
0.787878 0.686868 -1.63774 
0.787878 0.696969 -1.65773 
0.787878 0.70707 -1.67509 
0.787878 0.717171 -1.69244 
0.787878 0.727272 -1.70426 
0.787878 0.737373 -1.71554 
0.787878 0.747474 -1.72401 
0.787878 0.757575 -1.72778 
0.787878 0.767676 -1.73154 
0.787878 0.777777 -1.7276 
0.787878 0.787878 -1.72216 
0.787878 0.797979 -1.71339 
0.787878 0.80808 -1.6968 
0.787878 0.818181 -1.68022 
0.787878 0.828282 -1.65347 
0.787878 0.838383 -1.62352 
0.787878 0.848484 -1.59003 
0.787878 0.858585 -1.54417 
0.787878 0.868686 -1.49832 
0.787878 0.878787 -1.43958 
0.787878 0.888888 -1.3749 
0.787878 0.898989 -1.30699 
0.787878 0.90909 -1.22018 
0.787878 0.919191 -1.13337 
0.787878 0.929292 -1.03081 
0.787878 0.939393 -0.918087 
0.787878 0.949494 -0.803258 
0.787878 0.959595 -0.660393 
0.787878 0.969696 -0.517529 
0.787878 0.979797 -0.35692 
0.787878 0.989898 -0.181191 
0.787878 0.999999 -0.00546141 
0.797979 1e-06 0.000142009 
0.797979 0.010102 -0.0100276 
0.797979 0.020203 -0.0201973 
0.797979 0.030304 -0.030815 
0.797979 0.040405 -0.0419773 
0.797979 0.0505059 -0.0531396 
0.797979 0.0606069 -0.0653174 
0.797979 0.0707079 -0.0775828 
0.797979 0.0808089 -0.0902916 
0.797979 0.0909099 -0.103716 
0.797979 0.101011 -0.117141 
0.797979 0.111112 -0.131588 
0.797979 0.121213 -0.146224 
0.797979 0.131314 -0.161246 
0.797979 0.141415 -0.177143 
0.797979 0.151516 -0.19304 
0.797979 0.161617 -0.209939 
0.797979 0.171718 -0.227142 
0.797979 0.181819 -0.244653 
0.797979 0.19192 -0.263201 
0.797979 0.202021 -0.281748 
0.797979 0.212122 -0.301247 
0.797979 0.222223 -0.32117 
0.797979 0.232324 -0.341308 
0.797979 0.242425 -0.36263 
0.797979 0.252526 -0.383951 
0.797979 0.262627 -0.40614 
0.797979 0.272728 -0.428871 
0.797979 0.282829 -0.45171 
0.797979 0.29293 -0.475847 
0.797979 0.303031 -0.499983 
0.797979 0.313132 -0.524867 
0.797979 0.323233 -0.550389 
0.797979 0.333334 -0.575913 
0.797979 0.343435 -0.602779 
0.797979 0.353536 -0.629646 
0.797979 0.363637 -0.657107 
0.797979 0.373738 -0.685254 
0.797979 0.383839 -0.713401 
0.797979 0.39394 -0.74265 
0.797979 0.404041 -0.771985 
0.797979 0.414142 -0.801736 
0.797979 0.424243 -0.832133 
0.797979 0.434344 -0.862531 
0.797979 0.444445 -0.893697 
0.797979 0.454546 -0.924993 
0.797979 0.464647 -0.956512 
0.797979 0.474748 -0.988497 
0.797979 0.484849 -1.02048 
0.797979 0.49495 -1.05281 
0.797979 0.50505 -1.08522 
0.797979 0.515151 -1.11768 
0.797979 0.525252 -1.1502 
0.797979 0.535353 -1.18272 
0.797979 0.545454 -1.21507 
0.797979 0.555555 -1.24731 
0.797979 0.565656 -1.27946 
0.797979 0.575757 -1.31096 
0.797979 0.585858 -1.34245 
0.797979 0.595959 -1.37316 
0.797979 0.60606 -1.40335 
0.797979 0.616161 -1.43341 
0.797979 0.626262 -1.46163 
0.797979 0.636363 -1.48984 
0.797979 0.646464 -1.51661 
0.797979 0.656565 -1.54208 
0.797979 0.666666 -1.56754 
0.797979 0.676767 -1.58939 
0.797979 0.686868 -1.61119 
0.797979 0.696969 -1.63086 
0.797979 0.70707 -1.64794 
0.797979 0.717171 -1.66501 
0.797979 0.727272 -1.67664 
0.797979 0.737373 -1.68774 
0.797979 0.747474 -1.69607 
0.797979 0.757575 -1.69977 
0.797979 0.767676 -1.70348 
0.797979 0.777777 -1.6996 
0.797979 0.787878 -1.69425 
0.797979 0.797979 -1.68562 
0.797979 0.80808 -1.6693 
0.797979 0.818181 -1.65299 
0.797979 0.828282 -1.62667 
0.797979 0.838383 -1.59721 
0.797979 0.848484 -1.56426 
0.797979 0.858585 -1.51915 
0.797979 0.868686 -1.47403 
0.797979 0.878787 -1.41625 
0.797979 0.888888 -1.35262 
0.797979 0.898989 -1.28581 
0.797979 0.90909 -1.2004 
0.797979 0.919191 -1.115 
0.797979 0.929292 -1.0141 
0.797979 0.939393 -0.903207 
0.797979 0.949494 -0.790239 
0.797979 0.959595 -0.64969 
0.797979 0.969696 -0.509141 
0.797979 0.979797 -0.351135 
0.797979 0.989898 -0.178254 
0.797979 0.999999 -0.00537287 
0.80808 1e-06 0.000138663 
0.80808 0.010102 -0.00979135 
0.80808 0.020203 -0.0197214 
0.80808 0.030304 -0.0300889 
0.80808 0.040405 -0.0409882 
0.80808 0.0505059 -0.0518874 
0.80808 0.0606069 -0.0637783 
0.80808 0.0707079 -0.0757547 
0.80808 0.0808089 -0.088164 
0.80808 0.0909099 -0.101272 
0.80808 0.101011 -0.11438 
0.80808 0.111112 -0.128487 
0.80808 0.121213 -0.142779 
0.80808 0.131314 -0.157446 
0.80808 0.141415 -0.172969 
0.80808 0.151516 -0.188491 
0.80808 0.161617 -0.204992 
0.80808 0.171718 -0.22179 
0.80808 0.181819 -0.238888 
0.80808 0.19192 -0.256999 
0.80808 0.202021 -0.275109 
0.80808 0.212122 -0.294148 
0.80808 0.222223 -0.313602 
0.80808 0.232324 -0.333265 
0.80808 0.242425 -0.354085 
0.80808 0.252526 -0.374904 
0.80808 0.262627 -0.39657 
0.80808 0.272728 -0.418765 
0.80808 0.282829 -0.441066 
0.80808 0.29293 -0.464634 
0.80808 0.303031 -0.488202 
0.80808 0.313132 -0.512499 
0.80808 0.323233 -0.537419 
0.80808 0.333334 -0.562342 
0.80808 0.343435 -0.588575 
0.80808 0.353536 -0.614809 
0.80808 0.363637 -0.641623 
0.80808 0.373738 -0.669107 
0.80808 0.383839 -0.696591 
0.80808 0.39394 -0.72515 
0.80808 0.404041 -0.753794 
0.80808 0.414142 -0.782844 
0.80808 0.424243 -0.812525 
0.80808 0.434344 -0.842206 
0.80808 0.444445 -0.872638 
0.80808 0.454546 -0.903196 
0.80808 0.464647 -0.933972 
0.80808 0.474748 -0.965204 
0.80808 0.484849 -0.996436 
0.80808 0.49495 -1.028 
0.80808 0.50505 -1.05965 
0.80808 0.515151 -1.09134 
0.80808 0.525252 -1.1231 
0.80808 0.535353 -1.15486 
0.80808 0.545454 -1.18644 
0.80808 0.555555 -1.21792 
0.80808 0.565656 -1.24931 
0.80808 0.575757 -1.28006 
0.80808 0.585858 -1.31081 
0.80808 0.595959 -1.34081 
0.80808 0.60606 -1.37028 
0.80808 0.616161 -1.39964 
0.80808 0.626262 -1.42719 
0.80808 0.636363 -1.45473 
0.80808 0.646464 -1.48088 
0.80808 0.656565 -1.50574 
0.80808 0.666666 -1.53061 
0.80808 0.676767 -1.55194 
0.80808 0.686868 -1.57323 
0.80808 0.696969 -1.59244 
0.80808 0.70707 -1.6091 
0.80808 0.717171 -1.62577 
0.80808 0.727272 -1.63713 
0.80808 0.737373 -1.64797 
0.80808 0.747474 -1.6561 
0.80808 0.757575 -1.65972 
0.80808 0.767676 -1.66334 
0.80808 0.777777 -1.65955 
0.80808 0.787878 -1.65432 
0.80808 0.797979 -1.6459 
0.80808 0.80808 -1.62997 
0.80808 0.818181 -1.61404 
0.80808 0.828282 -1.58834 
0.80808 0.838383 -1.55957 
0.80808 0.848484 -1.5274 
0.80808 0.858585 -1.48335 
0.80808 0.868686 -1.4393 
0.80808 0.878787 -1.38287 
0.80808 0.888888 -1.32075 
0.80808 0.898989 -1.25551 
0.80808 0.90909 -1.17212 
0.80808 0.919191 -1.08873 
0.80808 0.929292 -0.990204 
0.80808 0.939393 -0.881924 
0.80808 0.949494 -0.771618 
0.80808 0.959595 -0.634381 
0.80808 0.969696 -0.497144 
0.80808 0.979797 -0.342861 
0.80808 0.989898 -0.174054 
0.80808 0.999999 -0.00524628 
0.818181 1e-06 0.000135317 
0.818181 0.010102 -0.00955506 
0.818181 0.020203 -0.0192454 
0.818181 0.030304 -0.0293628 
0.818181 0.040405 -0.039999 
0.818181 0.0505059 -0.0506353 
0.818181 0.0606069 -0.0622392 
0.818181 0.0707079 -0.0739265 
0.818181 0.0808089 -0.0860363 
0.818181 0.0909099 -0.0988282 
0.818181 0.101011 -0.11162 
0.818181 0.111112 -0.125387 
0.818181 0.121213 -0.139333 
0.818181 0.131314 -0.153647 
0.818181 0.141415 -0.168795 
0.818181 0.151516 -0.183942 
0.818181 0.161617 -0.200045 
0.818181 0.171718 -0.216437 
0.818181 0.181819 -0.233123 
0.818181 0.19192 -0.250797 
0.818181 0.202021 -0.26847 
0.818181 0.212122 -0.28705 
0.818181 0.222223 -0.306034 
0.818181 0.232324 -0.325223 
0.818181 0.242425 -0.34554 
0.818181 0.252526 -0.365857 
0.818181 0.262627 -0.387 
0.818181 0.272728 -0.408659 
0.818181 0.282829 -0.430422 
0.818181 0.29293 -0.453421 
0.818181 0.303031 -0.47642 
0.818181 0.313132 -0.500131 
0.818181 0.323233 -0.52445 
0.818181 0.333334 -0.548771 
0.818181 0.343435 -0.574372 
0.818181 0.353536 -0.599972 
0.818181 0.363637 -0.626139 
0.818181 0.373738 -0.65296 
0.818181 0.383839 -0.67978 
0.818181 0.39394 -0.707651 
0.818181 0.404041 -0.735603 
0.818181 0.414142 -0.763952 
0.818181 0.424243 -0.792916 
0.818181 0.434344 -0.821881 
0.818181 0.444445 -0.851579 
0.818181 0.454546 -0.8814 
0.818181 0.464647 -0.911433 
0.818181 0.474748 -0.941911 
0.818181 0.484849 -0.972389 
0.818181 0.49495 -1.00319 
0.818181 0.50505 -1.03408 
0.818181 0.515151 -1.06501 
0.818181 0.525252 -1.096 
0.818181 0.535353 -1.12699 
0.818181 0.545454 -1.15781 
0.818181 0.555555 -1.18853 
0.818181 0.565656 -1.21917 
0.818181 0.575757 -1.24917 
0.818181 0.585858 -1.27918 
0.818181 0.595959 -1.30845 
0.818181 0.60606 -1.33721 
0.818181 0.616161 -1.36586 
0.818181 0.626262 -1.39274 
0.818181 0.636363 -1.41963 
0.818181 0.646464 -1.44514 
0.818181 0.656565 -1.4694 
0.818181 0.666666 -1.49367 
0.818181 0.676767 -1.51449 
0.818181 0.686868 -1.53526 
0.818181 0.696969 -1.55401 
0.818181 0.70707 -1.57027 
0.818181 0.717171 -1.58654 
0.818181 0.727272 -1.59762 
0.818181 0.737373 -1.6082 
0.818181 0.747474 -1.61614 
0.818181 0.757575 -1.61967 
0.818181 0.767676 -1.6232 
0.818181 0.777777 -1.6195 
0.818181 0.787878 -1.6144 
0.818181 0.797979 -1.60618 
0.818181 0.80808 -1.59063 
0.818181 0.818181 -1.57509 
0.818181 0.828282 -1.55001 
0.818181 0.838383 -1.52194 
0.818181 0.848484 -1.49054 
0.818181 0.858585 -1.44755 
0.818181 0.868686 -1.40456 
0.818181 0.878787 -1.3495 
0.818181 0.888888 -1.28887 
0.818181 0.898989 -1.22521 
0.818181 0.90909 -1.14383 
0.818181 0.919191 -1.06245 
0.818181 0.929292 -0.966308 
0.818181 0.939393 -0.860641 
0.818181 0.949494 -0.752997 
0.818181 0.959595 -0.619072 
0.818181 0.969696 -0.485146 
0.818181 0.979797 -0.334587 
0.818181 0.989898 -0.169853 
0.818181 0.999999 -0.0051197 
0.828282 1e-06 0.00013091 
0.828282 0.010102 -0.0092439 
0.828282 0.020203 -0.0186187 
0.828282 0.030304 -0.0284066 
0.828282 0.040405 -0.0386965 
0.828282 0.0505059 -0.0489863 
0.828282 0.0606069 -0.0602124 
0.828282 0.0707079 -0.0715191 
0.828282 0.0808089 -0.0832346 
0.828282 0.0909099 -0.0956099 
0.828282 0.101011 -0.107985 
0.828282 0.111112 -0.121303 
0.828282 0.121213 -0.134796 
0.828282 0.131314 -0.148643 
0.828282 0.141415 -0.163298 
0.828282 0.151516 -0.177952 
0.828282 0.161617 -0.193531 
0.828282 0.171718 -0.209389 
0.828282 0.181819 -0.225532 
0.828282 0.19192 -0.242629 
0.828282 0.202021 -0.259727 
0.828282 0.212122 -0.277702 
0.828282 0.222223 -0.296068 
0.828282 0.232324 -0.314632 
0.828282 0.242425 -0.334287 
0.828282 0.252526 -0.353943 
0.828282 0.262627 -0.374397 
0.828282 0.272728 -0.395351 
0.828282 0.282829 -0.416406 
0.828282 0.29293 -0.438656 
0.828282 0.303031 -0.460906 
0.828282 0.313132 -0.483844 
0.828282 0.323233 -0.507371 
0.828282 0.333334 -0.530901 
0.828282 0.343435 -0.555667 
0.828282 0.353536 -0.580434 
0.828282 0.363637 -0.605749 
0.828282 0.373738 -0.631696 
0.828282 0.383839 -0.657643 
0.828282 0.39394 -0.684606 
0.828282 0.404041 -0.711648 
0.828282 0.414142 -0.739074 
0.828282 0.424243 -0.767095 
0.828282 0.434344 -0.795117 
0.828282 0.444445 -0.823847 
0.828282 0.454546 -0.852697 
0.828282 0.464647 -0.881753 
0.828282 0.474748 -0.911238 
0.828282 0.484849 -0.940723 
0.828282 0.49495 -0.970525 
0.828282 0.50505 -1.00041 
0.828282 0.515151 -1.03032 
0.828282 0.525252 -1.06031 
0.828282 0.535353 -1.09029 
0.828282 0.545454 -1.12011 
0.828282 0.555555 -1.14983 
0.828282 0.565656 -1.17946 
0.828282 0.575757 -1.20849 
0.828282 0.585858 -1.23752 
0.828282 0.595959 -1.26584 
0.828282 0.60606 -1.29366 
0.828282 0.616161 -1.32138 
0.828282 0.626262 -1.34739 
0.828282 0.636363 -1.3734 
0.828282 0.646464 -1.39808 
0.828282 0.656565 -1.42155 
0.828282 0.666666 -1.44503 
0.828282 0.676767 -1.46517 
0.828282 0.686868 -1.48526 
0.828282 0.696969 -1.5034 
0.828282 0.70707 -1.51914 
0.828282 0.717171 -1.53488 
0.828282 0.727272 -1.54559 
0.828282 0.737373 -1.55583 
0.828282 0.747474 -1.56351 
0.828282 0.757575 -1.56692 
0.828282 0.767676 -1.57034 
0.828282 0.777777 -1.56676 
0.828282 0.787878 -1.56183 
0.828282 0.797979 -1.55387 
0.828282 0.80808 -1.53883 
0.828282 0.818181 -1.52379 
0.828282 0.828282 -1.49953 
0.828282 0.838383 -1.47237 
0.828282 0.848484 -1.442 
0.828282 0.858585 -1.40041 
0.828282 0.868686 -1.35883 
0.828282 0.878787 -1.30556 
0.828282 0.888888 -1.2469 
0.828282 0.898989 -1.18531 
0.828282 0.90909 -1.10658 
0.828282 0.919191 -1.02785 
0.828282 0.929292 -0.93484 
0.828282 0.939393 -0.832614 
0.828282 0.949494 -0.728475 
0.828282 0.959595 -0.598912 
0.828282 0.969696 -0.469348 
0.828282 0.979797 -0.323691 
0.828282 0.989898 -0.164322 
0.828282 0.999999 -0.00495294 
0.838383 1e-06 0.000126192 
0.838383 0.010102 -0.00891073 
0.838383 0.020203 -0.0179476 
0.838383 0.030304 -0.0273827 
0.838383 0.040405 -0.0373017 
0.838383 0.0505059 -0.0472207 
0.838383 0.0606069 -0.0580422 
0.838383 0.0707079 -0.0689414 
0.838383 0.0808089 -0.0802346 
0.838383 0.0909099 -0.0921638 
0.838383 0.101011 -0.104093 
0.838383 0.111112 -0.116931 
0.838383 0.121213 -0.129937 
0.838383 0.131314 -0.143286 
0.838383 0.141415 -0.157412 
0.838383 0.151516 -0.171539 
0.838383 0.161617 -0.186556 
0.838383 0.171718 -0.201842 
0.838383 0.181819 -0.217403 
0.838383 0.19192 -0.233884 
0.838383 0.202021 -0.250366 
0.838383 0.212122 -0.267693 
0.838383 0.222223 -0.285397 
0.838383 0.232324 -0.303292 
0.838383 0.242425 -0.322239 
0.838383 0.252526 -0.341186 
0.838383 0.262627 -0.360903 
0.838383 0.272728 -0.381102 
0.838383 0.282829 -0.401397 
0.838383 0.29293 -0.422845 
0.838383 0.303031 -0.444293 
0.838383 0.313132 -0.466405 
0.838383 0.323233 -0.489084 
0.838383 0.333334 -0.511766 
0.838383 0.343435 -0.53564 
0.838383 0.353536 -0.559514 
0.838383 0.363637 -0.583916 
0.838383 0.373738 -0.608928 
0.838383 0.383839 -0.63394 
0.838383 0.39394 -0.659931 
0.838383 0.404041 -0.685999 
0.838383 0.414142 -0.712436 
0.838383 0.424243 -0.739447 
0.838383 0.434344 -0.766459 
0.838383 0.444445 -0.794154 
0.838383 0.454546 -0.821964 
0.838383 0.464647 -0.849972 
0.838383 0.474748 -0.878395 
0.838383 0.484849 -0.906817 
0.838383 0.49495 -0.935545 
0.838383 0.50505 -0.964349 
0.838383 0.515151 -0.993189 
0.838383 0.525252 -1.02209 
0.838383 0.535353 -1.05099 
0.838383 0.545454 -1.07973 
0.838383 0.555555 -1.10838 
0.838383 0.565656 -1.13695 
0.838383 0.575757 -1.16494 
0.838383 0.585858 -1.19292 
0.838383 0.595959 -1.22022 
0.838383 0.60606 -1.24704 
0.838383 0.616161 -1.27375 
0.838383 0.626262 -1.29883 
0.838383 0.636363 -1.3239 
0.838383 0.646464 -1.34769 
0.838383 0.656565 -1.37032 
0.838383 0.666666 -1.39294 
0.838383 0.676767 -1.41236 
0.838383 0.686868 -1.43173 
0.838383 0.696969 -1.44921 
0.838383 0.70707 -1.46438 
0.838383 0.717171 -1.47955 
0.838383 0.727272 -1.48989 
0.838383 0.737373 -1.49975 
0.838383 0.747474 -1.50716 
0.838383 0.757575 -1.51045 
0.838383 0.767676 -1.51374 
0.838383 0.777777 -1.51029 
0.838383 0.787878 -1.50554 
0.838383 0.797979 -1.49787 
0.838383 0.80808 -1.48337 
0.838383 0.818181 -1.46887 
0.838383 0.828282 -1.44549 
0.838383 0.838383 -1.41931 
0.838383 0.848484 -1.39003 
0.838383 0.858585 -1.34994 
0.838383 0.868686 -1.30985 
0.838383 0.878787 -1.2585 
0.838383 0.888888 -1.20196 
0.838383 0.898989 -1.14259 
0.838383 0.90909 -1.0667 
0.838383 0.919191 -0.990808 
0.838383 0.929292 -0.901146 
0.838383 0.939393 -0.802604 
0.838383 0.949494 -0.702219 
0.838383 0.959595 -0.577325 
0.838383 0.969696 -0.452431 
0.838383 0.979797 -0.312024 
0.838383 0.989898 -0.158399 
0.838383 0.999999 -0.00477445 
0.848484 1e-06 0.000121178 
0.848484 0.010102 -0.00855673 
0.848484 0.020203 -0.0172346 
0.848484 0.030304 -0.0262949 
0.848484 0.040405 -0.0358199 
0.848484 0.0505059 -0.0453448 
0.848484 0.0606069 -0.0557363 
0.848484 0.0707079 -0.0662025 
0.848484 0.0808089 -0.0770471 
0.848484 0.0909099 -0.0885024 
0.848484 0.101011 -0.0999578 
0.848484 0.111112 -0.112286 
0.848484 0.121213 -0.124775 
0.848484 0.131314 -0.137594 
0.848484 0.141415 -0.151159 
0.848484 0.151516 -0.164724 
0.848484 0.161617 -0.179144 
0.848484 0.171718 -0.193824 
0.848484 0.181819 -0.208766 
0.848484 0.19192 -0.224593 
0.848484 0.202021 -0.24042 
0.848484 0.212122 -0.257058 
0.848484 0.222223 -0.274059 
0.848484 0.232324 -0.291243 
0.848484 0.242425 -0.309437 
0.848484 0.252526 -0.327631 
0.848484 0.262627 -0.346565 
0.848484 0.272728 -0.365962 
0.848484 0.282829 -0.385451 
0.848484 0.29293 -0.406047 
0.848484 0.303031 -0.426643 
0.848484 0.313132 -0.447877 
0.848484 0.323233 -0.469655 
0.848484 0.333334 -0.491435 
0.848484 0.343435 -0.51436 
0.848484 0.353536 -0.537286 
0.848484 0.363637 -0.560719 
0.848484 0.373738 -0.584737 
0.848484 0.383839 -0.608756 
0.848484 0.39394 -0.633714 
0.848484 0.404041 -0.658746 
0.848484 0.414142 -0.684133 
0.848484 0.424243 -0.710071 
0.848484 0.434344 -0.73601 
0.848484 0.444445 -0.762605 
0.848484 0.454546 -0.78931 
0.848484 0.464647 -0.816205 
0.848484 0.474748 -0.843499 
0.848484 0.484849 -0.870792 
0.848484 0.49495 -0.898379 
0.848484 0.50505 -0.926038 
0.848484 0.515151 -0.953733 
0.848484 0.525252 -0.981485 
0.848484 0.535353 -1.00924 
0.848484 0.545454 -1.03684 
0.848484 0.555555 -1.06435 
0.848484 0.565656 -1.09179 
0.848484 0.575757 -1.11866 
0.848484 0.585858 -1.14553 
0.848484 0.595959 -1.17174 
0.848484 0.60606 -1.1975 
0.848484 0.616161 -1.22315 
0.848484 0.626262 -1.24723 
0.848484 0.636363 -1.2713 
0.848484 0.646464 -1.29415 
0.848484 0.656565 -1.31588 
0.848484 0.666666 -1.33761 
0.848484 0.676767 -1.35625 
0.848484 0.686868 -1.37485 
0.848484 0.696969 -1.39164 
0.848484 0.70707 -1.40621 
0.848484 0.717171 -1.42078 
0.848484 0.727272 -1.4307 
0.848484 0.737373 -1.44017 
0.848484 0.747474 -1.44728 
0.848484 0.757575 -1.45044 
0.848484 0.767676 -1.4536 
0.848484 0.777777 -1.45029 
0.848484 0.787878 -1.44573 
0.848484 0.797979 -1.43836 
0.848484 0.80808 -1.42444 
0.848484 0.818181 -1.41052 
0.848484 0.828282 -1.38806 
0.848484 0.838383 -1.36292 
0.848484 0.848484 -1.33481 
0.848484 0.858585 -1.29631 
0.848484 0.868686 -1.25781 
0.848484 0.878787 -1.2085 
0.848484 0.888888 -1.15421 
0.848484 0.898989 -1.0972 
0.848484 0.90909 -1.02432 
0.848484 0.919191 -0.951447 
0.848484 0.929292 -0.865346 
0.848484 0.939393 -0.770719 
0.848484 0.949494 -0.674322 
0.848484 0.959595 -0.55439 
0.848484 0.969696 -0.434458 
