0.747474 0.0606069 0.00237317 
0.747474 0.0707079 0.00223043 
0.747474 0.0808089 0.00256223 
0.747474 0.0909099 0.00350465 
0.747474 0.101011 0.00287645 
0.747474 0.111112 0.00435243 
0.747474 0.121213 0.00416265 
0.747474 0.131314 0.00446577 
0.747474 0.141415 0.00555459 
0.747474 0.151516 0.00474039 
0.747474 0.161617 0.00637816 
0.747474 0.171718 0.00614529 
0.747474 0.181819 0.00641089 
0.747474 0.19192 0.00766414 
0.747474 0.202021 0.00664806 
0.747474 0.212122 0.00845219 
0.747474 0.222223 0.0081797 
0.747474 0.232324 0.00839534 
0.747474 0.242425 0.00983298 
0.747474 0.252526 0.00859808 
0.747474 0.262627 0.0105705 
0.747474 0.272728 0.0102625 
0.747474 0.282829 0.0104135 
0.747474 0.29293 0.0120547 
0.747474 0.303031 0.010583 
0.747474 0.313132 0.0127216 
0.747474 0.323233 0.0123819 
0.747474 0.333334 0.0124505 
0.747474 0.343435 0.0143123 
0.747474 0.353536 0.0125837 
0.747474 0.363637 0.0148814 
0.747474 0.373738 0.0145124 
0.747474 0.383839 0.0144771 
0.747474 0.39394 0.0165738 
0.747474 0.404041 0.0145648 
0.747474 0.414142 0.0170099 
0.747474 0.424243 0.0166122 
0.747474 0.434344 0.016448 
0.747474 0.444445 0.0187915 
0.747474 0.454546 0.0164759 
0.747474 0.464647 0.0190529 
0.747474 0.474748 0.0186264 
0.747474 0.484849 0.0183058 
0.747474 0.49495 0.0209071 
0.747474 0.50505 0.0182584 
0.747474 0.515151 0.0209504 
0.747474 0.525252 0.0204959 
0.747474 0.535353 0.0199914 
0.747474 0.545454 0.0228626 
0.747474 0.555555 0.0198569 
0.747474 0.565656 0.022648 
0.747474 0.575757 0.0221695 
0.747474 0.585858 0.0214552 
0.747474 0.595959 0.0246122 
0.747474 0.60606 0.0212309 
0.747474 0.616161 0.0241078 
0.747474 0.626262 0.0236139 
0.747474 0.636363 0.0226671 
0.747474 0.646464 0.0261304 
0.747474 0.656565 0.022361 
0.747474 0.666666 0.0253138 
0.747474 0.676767 0.0248178 
0.747474 0.686868 0.0236191 
0.747474 0.696969 0.0274143 
0.747474 0.70707 0.0232498 
0.747474 0.717171 0.0262716 
0.747474 0.727272 0.0257913 
0.747474 0.737373 0.0243239 
0.747474 0.747474 0.0284803 
0.747474 0.757575 0.023918 
0.747474 0.767676 0.0270035 
0.747474 0.777777 0.0265598 
0.747474 0.787878 0.0248081 
0.747474 0.797979 0.029358 
0.747474 0.80808 0.0243973 
0.747474 0.818181 0.0275418 
0.747474 0.828282 0.0271573 
0.747474 0.838383 0.025106 
0.747474 0.848484 0.0300826 
0.747474 0.858585 0.0247231 
0.747474 0.868686 0.0279196 
0.747474 0.878787 0.0276156 
0.747474 0.888888 0.0252444 
0.747474 0.898989 0.0306757 
0.747474 0.90909 0.0248844 
0.747474 0.919191 0.028074 
0.747474 0.929292 0.0277746 
0.747474 0.939393 0.0248944 
0.747474 0.949494 0.0305831 
0.747474 0.959595 0.0230302 
0.747474 0.969696 0.0241062 
0.747474 0.979797 0.0198328 
0.747474 0.989898 0.0095915 
0.747474 0.999999 -0.00657143 

0.757575 1e-06 -0.000163451 
0.757575 0.010102 0.000328278 
0.757575 0.020203 0.000301369 
0.757575 0.030304 0.000732119 
0.757575 0.040405 0.00149828 
0.757575 0.0505059 0.00102855 
0.757575 0.0606069 0.00238622 
0.757575 0.0707079 0.00221273 
0.757575 0.0808089 0.00254169 
0.757575 0.0909099 0.00351806 
0.757575 0.101011 0.00282264 
0.757575 0.111112 0.00436117 
0.757575 0.121213 0.00413995 
0.757575 0.131314 0.00443814 
0.757575 0.141415 0.00556536 
0.757575 0.151516 0.00467923 
0.757575 0.161617 0.00638206 
0.757575 0.171718 0.00611763 
0.757575 0.181819 0.00637611 
0.757575 0.19192 0.00767208 
0.757575 0.202021 0.00658001 
0.757575 0.212122 0.00845102 
0.757575 0.222223 0.00814739 
0.757575 0.232324 0.00835366 
0.757575 0.242425 0.0098383 
0.757575 0.252526 0.00852412 
0.757575 0.262627 0.0105647 
0.757575 0.272728 0.0102266 
0.757575 0.282829 0.0103661 
0.757575 0.29293 0.0120586 
0.757575 0.303031 0.0105054 
0.757575 0.313132 0.0127132 
0.757575 0.323233 0.0123451 
0.757575 0.333334 0.0124004 
0.757575 0.343435 0.0143182 
0.757575 0.353536 0.012507 
0.757575 0.363637 0.0148749 
0.757575 0.373738 0.0144801 
0.757575 0.383839 0.0144304 
0.757575 0.39394 0.0165882 
0.757575 0.404041 0.0144966 
0.757575 0.414142 0.0170132 
0.757575 0.424243 0.0165931 
0.757575 0.434344 0.0164138 
0.757575 0.444445 0.0188239 
0.757575 0.454546 0.0164269 
0.757575 0.464647 0.0190769 
0.757575 0.474748 0.0186319 
0.757575 0.484849 0.0182958 
0.757575 0.49495 0.0209695 
0.757575 0.50505 0.0182409 
0.757575 0.515151 0.0210071 
0.757575 0.525252 0.0205382 
0.757575 0.535353 0.0200176 
0.757575 0.545454 0.0229669 
0.757575 0.555555 0.0198825 
0.757575 0.565656 0.0227485 
0.757575 0.575757 0.0222594 
0.757575 0.585858 0.021528 
0.757575 0.595959 0.0247682 
0.757575 0.60606 0.0213084 
0.757575 0.616161 0.02426 
0.757575 0.626262 0.0237586 
0.757575 0.636363 0.0227927 
0.757575 0.646464 0.0263435 
0.757575 0.656565 0.0224946 
0.757575 0.666666 0.0255211 
0.757575 0.676767 0.0250199 
0.757575 0.686868 0.0237993 
0.757575 0.696969 0.0276854 
0.757575 0.70707 0.0234394 
0.757575 0.717171 0.0265328 
0.757575 0.727272 0.0260489 
0.757575 0.737373 0.024556 
0.757575 0.747474 0.028806 
0.757575 0.757575 0.0241593 
0.757575 0.767676 0.0273137 
0.757575 0.777777 0.0268676 
0.757575 0.787878 0.0250865 
0.757575 0.797979 0.029732 
0.757575 0.80808 0.0246839 
0.757575 0.818181 0.027894 
0.757575 0.828282 0.0275081 
0.757575 0.838383 0.0254231 
0.757575 0.848484 0.0304972 
0.757575 0.858585 0.0250471 
0.757575 0.868686 0.0283058 
0.757575 0.878787 0.0280013 
0.757575 0.888888 0.0255921 
0.757575 0.898989 0.0311224 
0.757575 0.90909 0.0252374 
0.757575 0.919191 0.0284846 
0.757575 0.929292 0.0281842 
0.757575 0.939393 0.0252591 
0.757575 0.949494 0.0310443 
0.757575 0.959595 0.0233737 
0.757575 0.969696 0.0244697 
0.757575 0.979797 0.0201328 
0.757575 0.989898 0.00973487 
0.757575 0.999999 -0.00666921 

0.767676 1e-06 -0.000166801 
0.767676 0.010102 0.000337979 
0.767676 0.020203 0.000291288 
0.767676 0.030304 0.000725469 
0.767676 0.040405 0.00151438 
0.767676 0.0505059 0.000996566 
0.767676 0.0606069 0.00240404 
0.767676 0.0707079 0.00220602 
0.767676 0.0808089 0.00253381 
0.767676 0.0909099 0.00353975 
0.767676 0.101011 0.00278983 
0.767676 0.111112 0.00438189 
0.767676 0.121213 0.00413555 
0.767676 0.131314 0.00443085 
0.767676 0.141415 0.00559146 
0.767676 0.151516 0.00464675 
0.767676 0.161617 0.0064054 
0.767676 0.171718 0.00611573 
0.767676 0.181819 0.0063695 
0.767676 0.19192 0.00770263 
0.767676 0.202021 0.00654836 
0.767676 0.212122 0.00847696 
0.767676 0.222223 0.00814833 
0.767676 0.232324 0.008348 
0.767676 0.242425 0.00987358 
0.767676 0.252526 0.00849411 
0.767676 0.262627 0.0105936 
0.767676 0.272728 0.0102313 
0.767676 0.282829 0.0103623 
0.767676 0.29293 0.0120996 
0.767676 0.303031 0.0104787 
0.767676 0.313132 0.0127465 
0.767676 0.323233 0.0123554 
0.767676 0.333334 0.0124006 
0.767676 0.343435 0.0143674 
0.767676 0.353536 0.0124867 
0.767676 0.363637 0.014916 
0.767676 0.373738 0.0145 
0.767676 0.383839 0.0144387 
0.767676 0.39394 0.0166501 
0.767676 0.404041 0.0144883 
0.767676 0.414142 0.0170675 
0.767676 0.424243 0.0166287 
0.767676 0.434344 0.0164368 
0.767676 0.444445 0.0189055 
0.767676 0.454546 0.016438 
0.767676 0.464647 0.019152 
0.767676 0.474748 0.0186912 
0.767676 0.484849 0.0183418 
0.767676 0.49495 0.0210792 
0.767676 0.50505 0.0182803 
0.767676 0.515151 0.0211118 
0.767676 0.525252 0.0206302 
0.767676 0.535353 0.0200954 
0.767676 0.545454 0.0231135 
0.767676 0.555555 0.0199587 
0.767676 0.565656 0.0228909 
0.767676 0.575757 0.0223919 
0.767676 0.585858 0.0216448 
0.767676 0.595959 0.0249587 
0.767676 0.60606 0.0214277 
0.767676 0.616161 0.0244458 
0.767676 0.626262 0.0239368 
0.767676 0.636363 0.0229532 
0.767676 0.646464 0.0265821 
0.767676 0.656565 0.0226602 
0.767676 0.666666 0.0257526 
0.767676 0.676767 0.0252458 
0.767676 0.686868 0.0240047 
0.767676 0.696969 0.0279725 
0.767676 0.70707 0.0236509 
0.767676 0.717171 0.026809 
0.767676 0.727272 0.0263209 
0.767676 0.737373 0.024804 
0.767676 0.747474 0.029139 
0.767676 0.757575 0.0244135 
0.767676 0.767676 0.0276307 
0.767676 0.777777 0.0271815 
0.767676 0.787878 0.0253724 
0.767676 0.797979 0.0301059 
0.767676 0.80808 0.0249754 
0.767676 0.818181 0.0282459 
0.767676 0.828282 0.027858 
0.767676 0.838383 0.0257409 
0.767676 0.848484 0.0309056 
0.767676 0.858585 0.0253696 
0.767676 0.868686 0.0286862 
0.767676 0.878787 0.0283807 
0.767676 0.888888 0.0259351 
0.767676 0.898989 0.0315586 
0.767676 0.90909 0.0255839 
0.767676 0.919191 0.0288854 
0.767676 0.929292 0.0285836 
0.767676 0.939393 0.0256153 
0.767676 0.949494 0.0314924 
0.767676 0.959595 0.0237084 
0.767676 0.969696 0.0248231 
0.767676 0.979797 0.0204243 
0.767676 0.989898 0.00987461 
0.767676 0.999999 -0.00676458 

0.777777 1e-06 -0.000170219 
0.777777 0.010102 0.000347878 
0.777777 0.020203 0.000280992 
0.777777 0.030304 0.000718656 
0.777777 0.040405 0.00153076 
0.777777 0.0505059 0.000963926 
0.777777 0.0606069 0.00242213 
0.777777 0.0707079 0.00219915 
0.777777 0.0808089 0.00252572 
0.777777 0.0909099 0.00356173 
0.777777 0.101011 0.0027564 
0.777777 0.111112 0.00440282 
0.777777 0.121213 0.004131 
0.777777 0.131314 0.00442334 
0.777777 0.141415 0.00561782 
0.777777 0.151516 0.00461374 
0.777777 0.161617 0.00642892 
0.777777 0.171718 0.00611368 
0.777777 0.181819 0.00636267 
0.777777 0.19192 0.00773339 
0.777777 0.202021 0.00651623 
0.777777 0.212122 0.008503 
0.777777 0.222223 0.00814912 
0.777777 0.232324 0.0083421 
0.777777 0.242425 0.009909 
0.777777 0.252526 0.0084636 
0.777777 0.262627 0.0106226 
0.777777 0.272728 0.0102357 
0.777777 0.282829 0.0103581 
0.777777 0.29293 0.0121406 
0.777777 0.303031 0.0104513 
0.777777 0.313132 0.0127797 
0.777777 0.323233 0.0123653 
0.777777 0.333334 0.0124002 
0.777777 0.343435 0.0144162 
0.777777 0.353536 0.0124655 
0.777777 0.363637 0.0149563 
0.777777 0.373738 0.0145189 
0.777777 0.383839 0.0144459 
0.777777 0.39394 0.016711 
0.777777 0.404041 0.0144783 
0.777777 0.414142 0.0171202 
0.777777 0.424243 0.0166624 
0.777777 0.434344 0.0164578 
0.777777 0.444445 0.0189851 
0.777777 0.454546 0.0164466 
0.777777 0.464647 0.0192246 
0.777777 0.474748 0.0187477 
0.777777 0.484849 0.0183847 
0.777777 0.49495 0.0211859 
0.777777 0.50505 0.018316 
0.777777 0.515151 0.0212129 
0.777777 0.525252 0.0207183 
0.777777 0.535353 0.0201689 
0.777777 0.545454 0.023256 
0.777777 0.555555 0.0200301 
0.777777 0.565656 0.0230287 
0.777777 0.575757 0.0225196 
0.777777 0.585858 0.0217565 
0.777777 0.595959 0.0251443 
0.777777 0.60606 0.0215415 
0.777777 0.616161 0.0246263 
0.777777 0.626262 0.0241097 
0.777777 0.636363 0.0231081 
0.777777 0.646464 0.0268154 
0.777777 0.656565 0.0228201 
0.777777 0.666666 0.0259787 
0.777777 0.676767 0.0254662 
0.777777 0.686868 0.0242044 
0.777777 0.696969 0.0282544 
0.777777 0.70707 0.023857 
0.777777 0.717171 0.02708 
0.777777 0.727272 0.0265878 
0.777777 0.737373 0.0250468 
0.777777 0.747474 0.0294673 
0.777777 0.757575 0.0246629 
0.777777 0.767676 0.0279432 
0.777777 0.777777 0.027491 
0.777777 0.787878 0.025654 
0.777777 0.797979 0.0304759 
0.777777 0.80808 0.025263 
0.777777 0.818181 0.0285944 
0.777777 0.828282 0.0282046 
0.777777 0.838383 0.0260554 
0.777777 0.848484 0.0313112 
0.777777 0.858585 0.0256894 
0.777777 0.868686 0.0290642 
0.777777 0.878787 0.0287579 
0.777777 0.888888 0.026276 
0.777777 0.898989 0.0319929 
0.777777 0.90909 0.0259287 
0.777777 0.919191 0.0292849 
0.777777 0.929292 0.0289818 
0.777777 0.939393 0.0259703 
0.777777 0.949494 0.0319396 
0.777777 0.959595 0.0240423 
0.777777 0.969696 0.0251759 
0.777777 0.979797 0.0207155 
0.777777 0.989898 0.0100142 
0.777777 0.999999 -0.00685985 

0.787878 1e-06 -0.000173703 
0.787878 0.010102 0.000357972 
0.787878 0.020203 0.000270485 
0.787878 0.030304 0.000711681 
0.787878 0.040405 0.00154742 
0.787878 0.0505059 0.000930648 
0.787878 0.0606069 0.00244047 
0.787878 0.0707079 0.00219211 
0.787878 0.0808089 0.00251742 
0.787878 0.0909099 0.00358397 
0.787878 0.101011 0.00272238 
0.787878 0.111112 0.00442396 
0.787878 0.121213 0.0041263 
0.787878 0.131314 0.00441562 
0.787878 0.141415 0.00564441 
0.787878 0.151516 0.00458019 
0.787878 0.161617 0.00645258 
0.787878 0.171718 0.00611149 
0.787878 0.181819 0.00635563 
0.787878 0.19192 0.00776434 
0.787878 0.202021 0.00648361 
0.787878 0.212122 0.00852914 
0.787878 0.222223 0.00814975 
0.787878 0.232324 0.00833596 
0.787878 0.242425 0.00994453 
0.787878 0.252526 0.00843261 
0.787878 0.262627 0.0106515 
0.787878 0.272728 0.0102398 
0.787878 0.282829 0.0103536 
0.787878 0.29293 0.0121815 
0.787878 0.303031 0.0104233 
0.787878 0.313132 0.0128125 
0.787878 0.323233 0.0123747 
0.787878 0.333334 0.0123991 
0.787878 0.343435 0.0144646 
0.787878 0.353536 0.0124433 
0.787878 0.363637 0.0149959 
0.787878 0.373738 0.0145368 
0.787878 0.383839 0.014452 
0.787878 0.39394 0.0167709 
0.787878 0.404041 0.0144667 
0.787878 0.414142 0.0171716 
0.787878 0.424243 0.0166945 
0.787878 0.434344 0.0164769 
0.787878 0.444445 0.0190628 
0.787878 0.454546 0.0164526 
0.787878 0.464647 0.0192948 
0.787878 0.474748 0.0188015 
0.787878 0.484849 0.0184246 
0.787878 0.49495 0.0212896 
0.787878 0.50505 0.0183481 
0.787878 0.515151 0.0213105 
0.787878 0.525252 0.0208025 
0.787878 0.535353 0.0202382 
0.787878 0.545454 0.0233944 
0.787878 0.555555 0.0200969 
0.787878 0.565656 0.0231618 
0.787878 0.575757 0.0226424 
0.787878 0.585858 0.0218631 
0.787878 0.595959 0.025325 
0.787878 0.60606 0.0216499 
0.787878 0.616161 0.0248014 
0.787878 0.626262 0.0242771 
0.787878 0.636363 0.0232574 
0.787878 0.646464 0.0270432 
0.787878 0.656565 0.0229742 
0.787878 0.666666 0.0261992 
0.787878 0.676767 0.0256811 
0.787878 0.686868 0.0243985 
0.787878 0.696969 0.028531 
0.787878 0.70707 0.0240575 
0.787878 0.717171 0.0273457 
0.787878 0.727272 0.0268495 
0.787878 0.737373 0.0252844 
0.787878 0.747474 0.0297908 
0.787878 0.757575 0.0249074 
0.787878 0.767676 0.0282511 
0.787878 0.777777 0.0277961 
0.787878 0.787878 0.0259312 
0.787878 0.797979 0.0308418 
0.787878 0.80808 0.0255468 
0.787878 0.818181 0.0289392 
0.787878 0.828282 0.0285477 
0.787878 0.838383 0.0263666 
0.787878 0.848484 0.0317137 
0.787878 0.858585 0.0260063 
0.787878 0.868686 0.0294395 
0.787878 0.878787 0.0291326 
0.787878 0.888888 0.0266146 
0.787878 0.898989 0.0324253 
0.787878 0.90909 0.0262718 
0.787878 0.919191 0.0296827 
0.787878 0.929292 0.0293786 
0.787878 0.939393 0.0263242 
0.787878 0.949494 0.0323857 
0.787878 0.959595 0.0243755 
0.787878 0.969696 0.0255281 
0.787878 0.979797 0.0210062 
0.787878 0.989898 0.0101536 
0.787878 0.999999 -0.00695497 

0.797979 1e-06 -0.000177252 
0.797979 0.010102 0.000368256 
0.797979 0.020203 0.00025977 
0.797979 0.030304 0.000704548 
0.797979 0.040405 0.00156436 
0.797979 0.0505059 0.000896743 
0.797979 0.0606069 0.00245907 
0.797979 0.0707079 0.0021849 
0.797979 0.0808089 0.0025089 
0.797979 0.0909099 0.00360649 
0.797979 0.101011 0.00268778 
0.797979 0.111112 0.0044453 
0.797979 0.121213 0.00412144 
0.797979 0.131314 0.00440769 
0.797979 0.141415 0.00567124 
0.797979 0.151516 0.00454613 
0.797979 0.161617 0.0064764 
0.797979 0.171718 0.00610915 
0.797979 0.181819 0.00634837 
0.797979 0.19192 0.00779548 
0.797979 0.202021 0.00645052 
0.797979 0.212122 0.00855536 
0.797979 0.222223 0.00815023 
0.797979 0.232324 0.00832958 
0.797979 0.242425 0.00998018 
0.797979 0.252526 0.00840114 
0.797979 0.262627 0.0106804 
0.797979 0.272728 0.0102438 
0.797979 0.282829 0.0103487 
0.797979 0.29293 0.0122224 
0.797979 0.303031 0.0103948 
0.797979 0.313132 0.0128452 
0.797979 0.323233 0.0123836 
0.797979 0.333334 0.0123975 
0.797979 0.343435 0.0145126 
0.797979 0.353536 0.0124202 
0.797979 0.363637 0.0150349 
0.797979 0.373738 0.0145538 
0.797979 0.383839 0.0144569 
0.797979 0.39394 0.0168299 
0.797979 0.404041 0.0144536 
0.797979 0.414142 0.0172216 
0.797979 0.424243 0.0167249 
0.797979 0.434344 0.016494 
0.797979 0.444445 0.0191388 
0.797979 0.454546 0.0164561 
0.797979 0.464647 0.0193627 
0.797979 0.474748 0.0188527 
0.797979 0.484849 0.0184616 
0.797979 0.49495 0.0213905 
0.797979 0.50505 0.0183766 
0.797979 0.515151 0.0214045 
0.797979 0.525252 0.0208829 
0.797979 0.535353 0.0203035 
0.797979 0.545454 0.0235289 
0.797979 0.555555 0.0201591 
0.797979 0.565656 0.0232905 
0.797979 0.575757 0.0227604 
0.797979 0.585858 0.0219648 
0.797979 0.595959 0.0255008 
0.797979 0.60606 0.0217529 
0.797979 0.616161 0.0249713 
0.797979 0.626262 0.0244391 
0.797979 0.636363 0.0234012 
0.797979 0.646464 0.0272656 
0.797979 0.656565 0.0231226 
0.797979 0.666666 0.0264141 
0.797979 0.676767 0.0258903 
0.797979 0.686868 0.0245869 
0.797979 0.696969 0.028802 
0.797979 0.70707 0.0242525 
0.797979 0.717171 0.0276061 
0.797979 0.727272 0.0271059 
0.797979 0.737373 0.0255168 
0.797979 0.747474 0.0301092 
0.797979 0.757575 0.0251469 
0.797979 0.767676 0.0285542 
0.797979 0.777777 0.0280966 
0.797979 0.787878 0.026204 
0.797979 0.797979 0.0312036 
0.797979 0.80808 0.0258264 
0.797979 0.818181 0.0292801 
0.797979 0.828282 0.0288871 
0.797979 0.838383 0.0266742 
0.797979 0.848484 0.032113 
0.797979 0.858585 0.0263202 
0.797979 0.868686 0.0298121 
0.797979 0.878787 0.0295047 
0.797979 0.888888 0.0269508 
0.797979 0.898989 0.0328554 
0.797979 0.90909 0.026613 
0.797979 0.919191 0.0300788 
0.797979 0.929292 0.0297738 
0.797979 0.939393 0.0266767 
0.797979 0.949494 0.0328306 
0.797979 0.959595 0.0247078 
0.797979 0.969696 0.0258795 
0.797979 0.979797 0.0212964 
0.797979 0.989898 0.0102927 
0.797979 0.999999 -0.00704991 

0.80808 1e-06 -0.000181275 
0.80808 0.010102 0.000380463 
0.80808 0.020203 0.000244346 
0.80808 0.030304 0.000692039 
0.80808 0.040405 0.00158043 
0.80808 0.0505059 0.00084773 
0.80808 0.0606069 0.00247356 
0.80808 0.0707079 0.00216617 
0.80808 0.0808089 0.00248706 
0.80808 0.0909099 0.00362136 
0.80808 0.101011 0.00263057 
0.80808 0.111112 0.00445504 
0.80808 0.121213 0.00409781 
0.80808 0.131314 0.00437875 
0.80808 0.141415 0.0056831 
0.80808 0.151516 0.00448207 
0.80808 0.161617 0.00648086 
0.80808 0.171718 0.0060806 
0.80808 0.181819 0.00631229 
0.80808 0.19192 0.00780406 
0.80808 0.202021 0.00637997 
0.80808 0.212122 0.00855423 
0.80808 0.222223 0.00811688 
0.80808 0.232324 0.0082864 
0.80808 0.242425 0.00998545 
0.80808 0.252526 0.00832464 
0.80808 0.262627 0.0106737 
0.80808 0.272728 0.0102061 
0.80808 0.282829 0.010299 
0.80808 0.29293 0.012225 
0.80808 0.303031 0.0103136 
0.80808 0.313132 0.012834 
0.80808 0.323233 0.0123432 
0.80808 0.333334 0.012343 
0.80808 0.343435 0.0145144 
0.80808 0.353536 0.0123371 
0.80808 0.363637 0.0150221 
0.80808 0.373738 0.0145141 
0.80808 0.383839 0.0144015 
0.80808 0.39394 0.0168351 
0.80808 0.404041 0.0143738 
0.80808 0.414142 0.0172126 
0.80808 0.424243 0.016692 
0.80808 0.434344 0.0164444 
0.80808 0.444445 0.0191547 
0.80808 0.454546 0.0163878 
0.80808 0.464647 0.019366 
0.80808 0.474748 0.0188358 
0.80808 0.484849 0.0184272 
0.80808 0.49495 0.0214271 
0.80808 0.50505 0.0183305 
0.80808 0.515151 0.021431 
0.80808 0.525252 0.0208932 
0.80808 0.535353 0.0202959 
0.80808 0.545454 0.0235977 
0.80808 0.555555 0.0201468 
0.80808 0.565656 0.0233516 
0.80808 0.575757 0.0228094 
0.80808 0.585858 0.0219951 
0.80808 0.595959 0.0256129 
0.80808 0.60606 0.0217851 
0.80808 0.616161 0.0250771 
0.80808 0.626262 0.0245365 
0.80808 0.636363 0.0234787 
0.80808 0.646464 0.0274296 
0.80808 0.656565 0.023207 
0.80808 0.666666 0.0265715 
0.80808 0.676767 0.0260423 
0.80808 0.686868 0.024717 
0.80808 0.696969 0.0290225 
0.80808 0.70707 0.0243926 
0.80808 0.717171 0.0278177 
0.80808 0.727272 0.0273144 
0.80808 0.737373 0.0257007 
0.80808 0.747474 0.0303864 
0.80808 0.757575 0.0253421 
0.80808 0.767676 0.0288184 
0.80808 0.777777 0.0283595 
0.80808 0.787878 0.0264389 
0.80808 0.797979 0.031534 
0.80808 0.80808 0.0260727 
0.80808 0.818181 0.0295923 
0.80808 0.828282 0.0291993 
0.80808 0.838383 0.0269547 
0.80808 0.848484 0.0324904 
0.80808 0.858585 0.0266113 
0.80808 0.868686 0.0301653 
0.80808 0.878787 0.029859 
0.80808 0.888888 0.0272695 
0.80808 0.898989 0.0332719 
0.80808 0.90909 0.0269406 
0.80808 0.919191 0.0304637 
0.80808 0.929292 0.0301593 
0.80808 0.939393 0.0270201 
0.80808 0.949494 0.0332685 
0.80808 0.959595 0.0250342 
0.80808 0.969696 0.0262261 
0.80808 0.979797 0.021583 
0.80808 0.989898 0.0104298 
0.80808 0.999999 -0.00714343 

0.818181 1e-06 -0.000184969 
0.818181 0.010102 0.00039117 
0.818181 0.020203 0.000233172 
0.818181 0.030304 0.000684545 
0.818181 0.040405 0.00159794 
0.818181 0.0505059 0.000812453 
0.818181 0.0606069 0.00249266 
0.818181 0.0707079 0.00215859 
0.818181 0.0808089 0.00247807 
0.818181 0.0909099 0.00364438 
0.818181 0.101011 0.00259472 
0.818181 0.111112 0.00447671 
0.818181 0.121213 0.00409258 
0.818181 0.131314 0.00437031 
0.818181 0.141415 0.00571026 
0.818181 0.151516 0.00444691 
0.818181 0.161617 0.00650481 
0.818181 0.171718 0.00607788 
0.818181 0.181819 0.00630449 
0.818181 0.19192 0.00783536 
0.818181 0.202021 0.00634588 
0.818181 0.212122 0.00858039 
0.818181 0.222223 0.00811688 
0.818181 0.232324 0.00827938 
0.818181 0.242425 0.010021 
0.818181 0.252526 0.00829214 
0.818181 0.262627 0.0107023 
0.818181 0.272728 0.0102093 
0.818181 0.282829 0.0102933 
0.818181 0.29293 0.0122653 
0.818181 0.303031 0.0102836 
0.818181 0.313132 0.0128657 
0.818181 0.323233 0.0123508 
0.818181 0.333334 0.0123398 
0.818181 0.343435 0.014561 
0.818181 0.353536 0.0123117 
0.818181 0.363637 0.0150589 
0.818181 0.373738 0.0145286 
0.818181 0.383839 0.0144035 
0.818181 0.39394 0.0168911 
0.818181 0.404041 0.0143567 
0.818181 0.414142 0.0172585 
0.818181 0.424243 0.0167178 
0.818181 0.434344 0.0164564 
0.818181 0.444445 0.0192252 
0.818181 0.454546 0.0163849 
0.818181 0.464647 0.019427 
0.818181 0.474748 0.0188794 
0.818181 0.484849 0.018456 
0.818181 0.49495 0.0215193 
0.818181 0.50505 0.0183493 
0.818181 0.515151 0.0215149 
0.818181 0.525252 0.0209628 
0.818181 0.535353 0.0203496 
0.818181 0.545454 0.02372 
0.818181 0.555555 0.0201958 
0.818181 0.565656 0.0234665 
0.818181 0.575757 0.0229131 
0.818181 0.585858 0.0220818 
0.818181 0.595959 0.0257733 
0.818181 0.60606 0.021872 
0.818181 0.616161 0.0252305 
0.818181 0.626262 0.0246815 
0.818181 0.636363 0.023605 
0.818181 0.646464 0.0276343 
0.818181 0.656565 0.0233373 
0.818181 0.666666 0.0267681 
0.818181 0.676767 0.0262331 
0.818181 0.686868 0.0248869 
0.818181 0.696969 0.0292749 
0.818181 0.70707 0.024569 
0.818181 0.717171 0.0280594 
0.818181 0.727272 0.0275523 
0.818181 0.737373 0.0259147 
0.818181 0.747474 0.0306864 
0.818181 0.757575 0.025564 
0.818181 0.767676 0.0291039 
0.818181 0.777777 0.0286427 
0.818181 0.787878 0.0266948 
0.818181 0.797979 0.0318788 
0.818181 0.80808 0.0263366 
0.818181 0.818181 0.0299176 
0.818181 0.828282 0.0295235 
0.818181 0.838383 0.0272479 
0.818181 0.848484 0.0328751 
0.818181 0.858585 0.0269122 
0.818181 0.868686 0.0305248 
0.818181 0.878787 0.0302186 
0.818181 0.888888 0.0275941 
0.818181 0.898989 0.03369 
0.818181 0.90909 0.0272717 
0.818181 0.919191 0.0308495 
0.818181 0.929292 0.0305448 
0.818181 0.939393 0.0273641 
0.818181 0.949494 0.033704 
0.818181 0.959595 0.0253596 
0.818181 0.969696 0.0265707 
0.818181 0.979797 0.0218678 
0.818181 0.989898 0.0105664 
0.818181 0.999999 -0.00723666 

0.828282 1e-06 -0.000188715 
0.828282 0.010102 0.000402029 
0.828282 0.020203 0.000221833 
0.828282 0.030304 0.000676922 
0.828282 0.040405 0.00161567 
0.828282 0.0505059 0.000776679 
0.828282 0.0606069 0.00251194 
0.828282 0.0707079 0.00215086 
0.828282 0.0808089 0.00246889 
0.828282 0.0909099 0.00366757 
0.828282 0.101011 0.0025584 
0.828282 0.111112 0.00449848 
0.828282 0.121213 0.0040872 
0.828282 0.131314 0.00436166 
0.828282 0.141415 0.00573754 
0.828282 0.151516 0.0044113 
0.828282 0.161617 0.0065288 
0.828282 0.171718 0.00607496 
0.828282 0.181819 0.00629644 
0.828282 0.19192 0.00786668 
0.828282 0.202021 0.00631134 
0.828282 0.212122 0.00860648 
0.828282 0.222223 0.00811665 
0.828282 0.232324 0.00827204 
0.828282 0.242425 0.0100565 
0.828282 0.252526 0.00825914 
0.828282 0.262627 0.0107306 
0.828282 0.272728 0.0102122 
0.828282 0.282829 0.0102871 
